scenario,model,split,RMSE,MAE,R2
all_eligible,HistGradientBoosting,test,0.09842878918664384,0.0386187005909274,0.7812615592550272
all_eligible,RandomForest,test,0.09887052933296653,0.036850991200219584,0.7792937940248897
all_eligible,ExtraTrees,test,0.0993063751056173,0.03620043127695008,0.7773436499179783
all_eligible,GradientBoosting,test,0.10036612547756726,0.04218686170917533,0.7725661282981837
all_eligible,SVR_RBF,test,0.1740134508805361,0.07423241138203404,0.31633009014760194
clean_benchmark,RandomForest,test,0.009795169324670698,0.00569284642941576,0.981720701265867
clean_benchmark,GradientBoosting,test,0.010715918790048918,0.006665985896228556,0.9781226627297229
clean_benchmark,HistGradientBoosting,test,0.01108502714063924,0.007613486759509375,0.9765895826407853
clean_benchmark,ExtraTrees,test,0.011467930840308208,0.007467878219163679,0.9749443447306362
clean_benchmark,SVR_RBF,test,0.023241974653791034,0.016447160705892284,0.8970842884066543
nasa_classic_4,RandomForest,test,0.0063940845272718125,0.004926694158584897,0.9943845112496883
nasa_classic_4,ExtraTrees,test,0.006903323873282561,0.005765460071267064,0.9934544323875808
nasa_classic_4,GradientBoosting,test,0.007213437242204233,0.00597570368904274,0.9928531390804898
nasa_classic_4,HistGradientBoosting,test,0.013026180289583673,0.0103194779797771,0.9766941479732232
nasa_classic_4,SVR_RBF,test,0.0756020026385418,0.06413083765442988,0.21494982498546256
