scenario,model,split,RMSE,MAE,R2
all_eligible,RandomForest,validation,0.191283174116457,0.12550409445803237,-0.061373368371540504
all_eligible,HistGradientBoosting,validation,0.20364361326554892,0.13516185517074358,-0.20297398350726104
all_eligible,ExtraTrees,validation,0.20426104572247886,0.1347971046921789,-0.21027969921198308
all_eligible,GradientBoosting,validation,0.20623639003073774,0.13654034568734252,-0.23380135556049142
all_eligible,SVR_RBF,validation,0.23016557669325743,0.15667389201569698,-0.5367222868588624
clean_benchmark,ExtraTrees,validation,0.018669106758471787,0.013430058418991978,0.9220270863644775
clean_benchmark,GradientBoosting,validation,0.019125974977847314,0.014319415966679468,0.9181641022505628
clean_benchmark,RandomForest,validation,0.01985364859913095,0.013708143863098063,0.9118185276076439
clean_benchmark,HistGradientBoosting,validation,0.02097988423829917,0.015951266197888943,0.9015302444953865
clean_benchmark,SVR_RBF,validation,0.03325281705728691,0.026414770708276462,0.7526262739779986
nasa_classic_4,HistGradientBoosting,validation,0.0112234719085877,0.007811322992220837,0.9820944273112927
nasa_classic_4,GradientBoosting,validation,0.011817795875261154,0.008716374535367255,0.9801478870834842
nasa_classic_4,RandomForest,validation,0.012849203774396654,0.008020043870137609,0.9765314530387937
nasa_classic_4,ExtraTrees,validation,0.013113785723366318,0.008921105685327594,0.9755550060351185
nasa_classic_4,SVR_RBF,validation,0.044993887375968745,0.03846393643060183,0.7122331240895441
