battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0029,1,2009-04-07 16:31:01.890,1.697507332205763,0.9348792126056052,39.0,all_eligible,LSTM,39.0,81.09597,42.09597,42.09597
B0029,2,2009-04-07 19:44:26.578,1.844701206961174,1.0159442490392896,38.0,all_eligible,LSTM,37.999996,74.303024,36.30303,36.30303
B0029,3,2009-04-07 22:58:18.000,1.8254376674722927,1.0053351151123326,37.0,all_eligible,LSTM,37.0,64.961464,27.961464,27.961464
B0029,4,2009-04-08 02:11:30.218,1.815750429913437,1.0,36.0,all_eligible,LSTM,35.999996,51.47743,15.477432,15.477432
B0029,5,2009-04-08 05:23:26.343,1.8132993337127028,0.9986500919067104,35.0,all_eligible,LSTM,35.0,40.06068,5.0606804,5.0606804
B0029,6,2009-04-09 10:24:58.296,1.8151647619660576,0.9996774512963176,34.0,all_eligible,LSTM,34.000004,31.23987,-2.7601337,2.7601337
B0029,7,2009-04-09 13:33:59.843,1.8143317955190057,0.999218706287461,33.0,all_eligible,LSTM,33.0,25.278194,-7.7218056,7.7218056
B0029,8,2009-04-09 16:42:43.421,1.801343601809866,0.9920656342048848,32.0,all_eligible,LSTM,32.000004,20.997736,-11.002268,11.002268
B0029,9,2009-04-09 19:50:50.062,1.7881558802945825,0.9848026748807268,31.0,all_eligible,LSTM,31.0,17.865076,-13.134924,13.134924
B0029,10,2009-04-09 22:58:17.875,1.7760714604539518,0.9781473440370454,30.0,all_eligible,LSTM,29.999998,15.309626,-14.690372,14.690372
B0029,11,2009-04-10 12:49:04.718,1.7852807447597443,0.983219232857268,29.0,all_eligible,LSTM,29.000002,13.375837,-15.624165,15.624165
B0029,12,2009-04-10 15:54:20.093,1.7698116401111978,0.974699832617179,28.0,all_eligible,LSTM,27.999998,11.70711,-16.292889,16.292889
B0029,13,2009-04-10 18:59:06.625,1.7565231680521758,0.9673813862932228,27.0,all_eligible,LSTM,27.000002,10.3317175,-16.668285,16.668285
B0029,14,2009-04-10 22:03:26.625,1.7543413277348154,0.9661797672373128,26.0,all_eligible,LSTM,26.000002,9.281661,-16.718342,16.718342
B0029,15,2009-04-11 01:08:27.484,1.7392875506998715,0.9578891030651108,25.0,all_eligible,LSTM,24.999998,8.222121,-16.777878,16.777878
B0029,16,2009-04-13 09:51:27.484,1.7797845109331345,0.98019225638734,24.0,all_eligible,LSTM,24.000002,8.144633,-15.855369,15.855369
B0029,17,2009-04-13 12:55:24.468,1.7657088508465202,0.972440276900112,23.0,all_eligible,LSTM,23.0,8.250915,-14.749085,14.749085
B0029,18,2009-04-13 15:59:56.875,1.7523941408724169,0.965107380399166,22.0,all_eligible,LSTM,22.0,8.366317,-13.633683,13.633683
B0029,19,2009-04-13 19:04:39.468,1.7380191225603103,0.957190533416626,21.0,all_eligible,LSTM,21.000002,8.36763,-12.632372,12.632372
B0029,20,2009-04-13 22:09:45.531,1.7312214443143976,0.953446804028531,20.0,all_eligible,LSTM,20.000002,8.113606,-11.886395,11.886395
B0029,21,2009-04-14 10:33:23.937,1.7379128985265808,0.9571320319662174,19.0,all_eligible,LSTM,19.0,7.698817,-11.301184,11.301184
B0029,22,2009-04-14 13:36:17.437,1.7224270683625882,0.9486034203746284,18.0,all_eligible,LSTM,18.0,7.2958236,-10.704176,10.704176
B0029,23,2009-04-14 16:39:25.031,1.7184213765608034,0.9463973397724744,17.0,all_eligible,LSTM,17.0,6.838612,-10.161388,10.161388
B0029,24,2009-04-14 19:42:47.234,1.7010220930648232,0.9368149196285288,16.0,all_eligible,LSTM,16.0,6.3468113,-9.653189,9.653189
B0029,25,2009-04-14 22:45:53.781,1.693698739563104,0.9327816817005232,15.0,all_eligible,LSTM,15.0,5.8239803,-9.17602,9.17602
B0029,26,2009-04-15 14:58:30.250,1.713072721286705,0.9434516401950532,14.0,all_eligible,LSTM,14.000001,5.6600137,-8.339987,8.339987
B0029,27,2009-04-15 18:01:43.843,1.6976972688567131,0.934983817648138,13.0,all_eligible,LSTM,13.000001,5.451446,-7.548555,7.548555
B0029,28,2009-04-15 21:02:58.328,1.6899314034061208,0.9307068722471324,12.0,all_eligible,LSTM,11.999999,5.217209,-6.78279,6.78279
B0029,29,2009-04-16 00:05:00.812,1.685023551367069,0.9280039390916734,11.0,all_eligible,LSTM,11.0,5.031525,-5.968475,5.968475
B0029,30,2009-04-16 03:06:43.062,1.678389965463405,0.9243505813425138,10.0,all_eligible,LSTM,10.000001,4.802178,-5.197823,5.197823
B0029,31,2009-04-16 10:13:36.390,1.6737947494868326,0.9218198282715692,9.0,all_eligible,LSTM,9.0,4.6249814,-4.3750186,4.3750186
B0029,32,2009-04-16 13:14:46.296,1.6687898927884717,0.9190634711115164,8.0,all_eligible,LSTM,8.0,4.4590054,-3.5409946,3.5409946
B0029,33,2009-04-16 16:16:19.734,1.6492566306631429,0.9083057910892348,7.0,all_eligible,LSTM,7.0,4.1946425,-2.8053575,2.8053575
B0029,34,2009-04-16 19:17:26.531,1.6409676757039668,0.9037407612136418,6.0,all_eligible,LSTM,5.9999995,3.9250896,-2.07491,2.07491
B0029,35,2009-04-16 22:17:17.750,1.6456360229757092,0.9063117903566528,5.0,all_eligible,LSTM,5.0,3.7147658,-1.2852342,1.2852342
B0029,36,2009-04-17 09:45:34.062,1.654547743574037,0.9112197999881044,4.0,all_eligible,LSTM,4.0,3.6620975,-0.33790255,0.33790255
B0029,37,2009-04-17 12:46:29.125,1.6461201520877546,0.9065784179195986,3.0,all_eligible,LSTM,3.0,3.678427,0.678427,0.678427
B0029,38,2009-04-17 15:46:53.875,1.6275119188151763,0.8963301850314117,2.0,all_eligible,LSTM,2.0,3.5992591,1.5992591,1.5992591
B0029,39,2009-04-17 18:47:33.937,1.6200530533464497,0.8922223157197231,1.0,all_eligible,LSTM,1.0,3.4548979,2.4548979,2.4548979
B0029,40,2009-04-17 21:46:23.796,1.612079811711934,0.8878311606891852,0.0,all_eligible,LSTM,0.0,3.214343,3.214343,3.214343
B0030,1,2009-04-07 16:31:01.890,1.6560706096175404,0.9453779663733516,39.0,all_eligible,LSTM,39.0,81.40718,42.40718,42.40718
B0030,2,2009-04-07 19:44:26.578,1.7815548749509116,1.0170114214227792,38.0,all_eligible,LSTM,37.999996,79.287,41.287006,41.287006
B0030,3,2009-04-07 22:58:18.000,1.761969227822918,1.0058308357977226,37.0,all_eligible,LSTM,37.0,72.33883,35.33883,35.33883
B0030,4,2009-04-08 02:11:30.218,1.751755031874225,1.0,36.0,all_eligible,LSTM,35.999996,60.233772,24.233776,24.233776
B0030,5,2009-04-08 05:23:26.343,1.7381688070362076,0.992244221029306,35.0,all_eligible,LSTM,35.0,48.95145,13.95145,13.95145
B0030,6,2009-04-09 10:24:58.296,1.750674529346134,0.999383188568932,34.0,all_eligible,LSTM,34.000004,39.855164,5.8551598,5.8551598
B0030,7,2009-04-09 13:33:59.843,1.7491047649061158,0.9984870790036928,33.0,all_eligible,LSTM,33.0,33.5136,0.5135994,0.5135994
B0030,8,2009-04-09 16:42:43.421,1.7252544028765475,0.9848719549734508,32.0,all_eligible,LSTM,32.000004,28.96879,-3.0312138,3.0312138
B0030,9,2009-04-09 19:50:50.062,1.7112621367644252,0.9768843848751636,31.0,all_eligible,LSTM,31.0,25.450296,-5.5497036,5.5497036
B0030,10,2009-04-09 22:58:17.875,1.6990418392711273,0.9699083538257636,30.0,all_eligible,LSTM,29.999998,22.427637,-7.572361,7.572361
B0030,11,2009-04-10 12:49:04.718,1.7185770039532977,0.9810601212399944,29.0,all_eligible,LSTM,29.000002,20.399195,-8.600807,8.600807
B0030,12,2009-04-10 15:54:20.093,1.70324722921867,0.9723090262206036,28.0,all_eligible,LSTM,27.999998,18.854368,-9.14563,9.14563
B0030,13,2009-04-10 18:59:06.625,1.689458044662304,0.9644373864619252,27.0,all_eligible,LSTM,27.000002,17.468004,-9.531998,9.531998
B0030,14,2009-04-10 22:03:26.625,1.6756136292719177,0.9565342178461776,26.0,all_eligible,LSTM,26.000002,16.125332,-9.87467,9.87467
B0030,15,2009-04-11 01:08:27.484,1.6718407140871654,0.954380426296502,25.0,all_eligible,LSTM,24.999998,14.771939,-10.228059,10.228059
B0030,16,2009-04-13 09:51:27.484,1.7233056681204446,0.983759507901432,24.0,all_eligible,LSTM,24.000002,14.519616,-9.480386,9.480386
B0030,17,2009-04-13 12:55:24.468,1.709207290507283,0.9757113634082616,23.0,all_eligible,LSTM,23.0,14.469737,-8.530263,8.530263
B0030,18,2009-04-13 15:59:56.875,1.684001734344571,0.961322618575747,22.0,all_eligible,LSTM,22.0,14.435305,-7.5646954,7.5646954
B0030,19,2009-04-13 19:04:39.468,1.66898698813004,0.9527513595005176,21.0,all_eligible,LSTM,21.000002,14.218547,-6.781455,6.781455
B0030,20,2009-04-13 22:09:45.531,1.6620689362837142,0.948802147584212,20.0,all_eligible,LSTM,20.000002,13.571956,-6.428046,6.428046
B0030,21,2009-04-14 10:33:23.937,1.6687049625248174,0.9525903634707696,19.0,all_eligible,LSTM,19.0,13.060563,-5.939437,5.939437
B0030,22,2009-04-14 13:36:17.437,1.652762183550463,0.9434893312577796,18.0,all_eligible,LSTM,18.0,12.51706,-5.4829397,5.4829397
B0030,23,2009-04-14 16:39:25.031,1.648481366235244,0.9410456006919602,17.0,all_eligible,LSTM,17.0,12.019081,-4.980919,4.980919
B0030,24,2009-04-14 19:42:47.234,1.6307406443132095,0.93091820182669,16.0,all_eligible,LSTM,16.0,11.283767,-4.7162333,4.7162333
B0030,25,2009-04-14 22:45:53.781,1.62323023017929,0.9266308363005388,15.0,all_eligible,LSTM,15.0,10.493654,-4.5063457,4.5063457
B0030,26,2009-04-15 14:58:30.250,1.654190654039439,0.9443047823128556,14.0,all_eligible,LSTM,14.000001,10.354188,-3.645813,3.645813
B0030,27,2009-04-15 18:01:43.843,1.638514396616985,0.9353558955466036,13.0,all_eligible,LSTM,13.000001,10.233281,-2.7667198,2.7667198
B0030,28,2009-04-15 21:02:58.328,1.618847673357618,0.9241290271195012,12.0,all_eligible,LSTM,11.999999,9.831163,-2.1688356,2.1688356
B0030,29,2009-04-16 00:05:00.812,1.6134212267751404,0.921031307127984,11.0,all_eligible,LSTM,11.0,9.340344,-1.6596556,1.6596556
B0030,30,2009-04-16 03:06:43.062,1.6066443601761986,0.917162691667698,10.0,all_eligible,LSTM,10.000001,8.780853,-1.2191477,1.2191477
B0030,31,2009-04-16 10:13:36.390,1.6138387876938998,0.9212696743146976,9.0,all_eligible,LSTM,9.0,8.489792,-0.51020813,0.51020813
B0030,32,2009-04-16 13:14:46.296,1.596329501327274,0.911274391841958,8.0,all_eligible,LSTM,8.0,8.091039,0.091038704,0.091038704
B0030,33,2009-04-16 16:16:19.734,1.589078586740699,0.9071351632085928,7.0,all_eligible,LSTM,7.0,7.631124,0.631124,0.631124
B0030,34,2009-04-16 19:17:26.531,1.5805481432309574,0.9022655077176568,6.0,all_eligible,LSTM,5.9999995,7.122745,1.1227455,1.1227455
B0030,35,2009-04-16 22:17:17.750,1.584613105427081,0.9045860160776492,5.0,all_eligible,LSTM,5.0,6.7827106,1.7827106,1.7827106
B0030,36,2009-04-17 09:45:34.062,1.5936651221220737,0.9097534147893904,4.0,all_eligible,LSTM,4.0,6.8232927,2.8232927,2.8232927
B0030,37,2009-04-17 12:46:29.125,1.5849874126960888,0.9047996916556824,3.0,all_eligible,LSTM,3.0,6.9305873,3.9305873,3.9305873
B0030,38,2009-04-17 15:46:53.875,1.5787064969416462,0.9012141927473548,2.0,all_eligible,LSTM,2.0,6.939909,4.939909,4.939909
B0030,39,2009-04-17 18:47:33.937,1.570705516096967,0.8966467842346936,1.0,all_eligible,LSTM,1.0,6.812003,5.812003,5.812003
B0030,40,2009-04-17 21:46:23.796,1.562780404428482,0.8921226861020879,0.0,all_eligible,LSTM,0.0,6.5313473,6.5313473,6.5313473
B0038,1,2010-04-14 16:43:39.921,1.1026236331914077,1.0129006989099676,46.0,all_eligible,LSTM,45.999996,66.326004,20.326008,20.326008
B0038,2,2010-04-14 21:10:11.125,1.1026236331914077,1.0129006989099676,45.0,all_eligible,LSTM,45.0,65.411766,20.411766,20.411766
B0038,3,2010-04-15 00:37:31.546,1.0885801879473431,1.0,44.0,all_eligible,LSTM,44.000004,65.990654,21.99065,21.99065
B0038,4,2010-04-15 04:04:41.296,1.0613249847591086,0.9749626132369472,43.0,all_eligible,LSTM,43.000004,66.44322,23.443218,23.443218
B0038,5,2010-04-15 07:31:40.140,1.0347062057983545,0.9505098634483006,42.0,all_eligible,LSTM,42.000004,65.77191,23.771908,23.771908
B0038,6,2010-04-15 10:58:27.500,1.0269978594353013,0.9434287623512944,41.0,all_eligible,LSTM,41.000004,63.41955,22.419548,22.419548
B0038,7,2010-04-16 12:15:00.281,1.078501971098942,0.990741870043212,40.0,all_eligible,LSTM,40.0,54.002575,14.002575,14.002575
B0038,8,2010-04-16 16:48:31.734,1.0638897478802845,0.977318675885866,39.0,all_eligible,LSTM,39.0,52.954098,13.954098,13.954098
